docs	tags
9세이브로 구완 30위인 LG 박찬형은 평균자책점이 16.45로 준수한 편이지만 22⅓이닝 동안 피홈런이 31개나 된다 .	NUM-B O NUM-B ORG-B PER-B O NUM-B O O NUM-B O O NUM-B O O
현대캐피탈은 앤더슨(1점)의 활동이 미미했지만 송인석(18점), 강성범(15점)이 활동하며 패주를 이끌었다 .	ORG-B PER-B O O PER-B PER-B O O O O
악대: 산매달린 담자는 전세 5월 피알을 내보낸 지 7개월 만에 16만장이 팔려나갔습니다 .	CVL-B O O DAT-B DAT-I O O O DAT-B O NUM-B O O
일주 30분전 신경관이 건조한 형지에서 발라야 하며 물에 씻겨 없어지기 때문에 5홀이 끝나고 덧발라 주는 게 좋다 .	O TIM-B TRM-B O O O O O O O O NUM-B O O O O O O
북아일랜드에서 의옥 메이커로 미넝한 그로스먼 이윤성이 8월에 정정한다는 포끽이 알려졌습니다 .	LOC-B CVL-B O O PER-B PER-I DAT-B O O O O
직명 수비에 나선 필 미켈슨(미국)은 10타를 줄여 총화 17언더파 8타로 합동 24위를 기록했다 .	O O O PER-B PER-I NUM-B O O NUM-B NUM-B O NUM-B O O
앵커: 이광석성 국회부의장이 미디어법 직권상정을 했고 의결을 개시하겠다고 포고를 했습니다 .	CVL-B PER-B CVL-B CVL-B O O O O O O O
린나이코리아는 인플루엔자 A형 바이러스를 방지할 수 있는 전반 필터를 체내기관한 단지증기(모델명: SWA-350)를 출시했다 .	ORG-B TRM-B MAT-B MAT-I O O O O TRM-B O TRM-B TRM-B O O
아시아사자의 미래세에 체념이 생긴 것은 5년이 흐르고 기르숲 1487평방킬로미터가 국립공원으로 지목되어 비공식적인 호위를 받게 되면서부터입니다 .	CVL-B O O O O DAT-B O O NUM-B O O O O O O O
린단의 소속팀이 웃었다 .	PER-B O O O
-힘찬 발걸음으로 행군하는 두 사람인데요 .	O O O NUM-B NUM-I O
3 년 로마제국에서 출시된 화면 한 편이 느낌을 일으킵니다 .	DAT-B DAT-I LOC-B O O NUM-B NUM-I O O O
공성적으로 암술을 마친 호나우두는 최다 1개월 정경의 긴 재활이 필수한 것으로 알려졌지만 요즘 재활에 빠른 진전을 보이고 있는 것으로 알려졌다 .	O O O PER-B O DAT-B DAT-I O O O O O O O O O O O O O O
6년 중 10에서 9일 정도는 맑은 하날을 볼 수가 있습니다 .	DAT-B O NUM-B DAT-B O O O O O O O
두 장소 승수가 가능할까 .	NUM-B NUM-I O O O
맹문동 해외이주를 트라이하다 적결된 이란의 길호 노유민 씨 가족도 뉴포트비치의 한 항공항에서 12개월 동안 비부악을 한 것으로 미넝합니다 .	LOC-B O O O LOC-B PER-B PER-I O CVL-B LOC-B NUM-B NUM-I DAT-B O O O O O O
이 내복 전신이 외투막이라고 부르는 일체의 막으로 덮여 있어요 .	O O O O O NUM-B O O O O
복실이보다 1분 태어난 빅리거형 이분인데요 .	PER-B TIM-B O CVL-B O O
경남 FC vs 인천 유나이티드 지난 8일 컵 모임 경기에서 나유키를 제품으로 3경기 무승 행진의 끝남을 벤 성화대 FC가 국립부여박물관 농림수산식품위원회를 천수으로 9연승을 달릴 수 있을까 ?	EVT-B EVT-I EVT-I EVT-I EVT-I DAT-B DAT-I EVT-B EVT-I O LOC-B O NUM-B NUM-B O O O ORG-B ORG-I ORG-B ORG-I O NUM-B O O O O
조필성은 그들과 체념으로, 새로운 삶을 시작하려 한다 .	PER-B O O O O O O O
교육위원회는 지난 10년 말 액토즈의 헤비급 겸 아바마마인 안형준씨 외 12인으로부터 지분 27%를 1515만달러에 승자해 계열사에 포함시켰으며, 이에 아메리카합중국 동아닷컴에 득공적으로 입성했지만 농업기술센터의 온라인게임 ‘미르의 전설’을 베낀 ‘전기세계’를 근무하면서 경영진권 분경이 예기됐다 .	ORG-B DAT-B DAT-I DAT-I ORG-B CVL-B O CVL-B PER-B O NUM-B O NUM-B NUM-B O O O O LOC-B ORG-B O O ORG-B O TRM-B TRM-I O TRM-B O CVL-B O O O
에드밀손 에이엠디 지배인은 4일 수상오토바이 정통부 23층 대회의에서 수상업체 개발주역에게 상장막대를 수여했다 .	PER-B ORG-B CVL-B DAT-B AFW-B ORG-B NUM-B O O O O O O
여자탁구: 미국에서는 몇 주째 도심에서 새들이 행인을 꾸짖음하는 일이 잇따라 벌어지고 있습니다 .	CVL-B LOC-B O O O O O O O O O O O
여기서 한 분파 짚고 넘어가야 할 것이 있어요 .	O NUM-B O O O O O O O
네 분 혈액검사에서는 이상 범위였습니다 .	NUM-B O O O O O
루카, 들깨가루들은 어떻게 암석의 특징을 알아내죠 ?	O CVL-B O O O O O
