docs	tags
에너지원으로서 학사당하던 인품도 교질 요막은 얼마든지 있었다.	O O O O ARG1 O O
농산업은 '공간적으로 제한된' 문화를 낳았다.	ARGM-CAU ARGM-MNR O ARG1 O
그러고는 한번 웃어 보이더니 그쪽으로 다가갔습니다.	O O O O ARGM-DIR O
제팔예술이 난해하고 기괴한 건 정당하다 싶다.	ARG1 O O O O O
이 책이 나오기까지 애써주신 창작과비평사의 여러분들, 『라쁠륨』의 손장순 선생님, 빠리에서 따뜻하게 보살펴주셨던 고(故) 이옥 선샘님, 가제 개치 네가 글을 쓰라며 고취해주던 여고동창이자 동업자인 경혜, 칼루에서 내 저고를 읽어주던 선학 윤정.	O ARG1 ARG3 O O ARG0 O O O ARGM-LOC O O O O ARG0 O O ARG0 ARG1 O O O O ARG0 ARGM-LOC O ARG1 O O ARG0
그때 돌아서는 길목에서 그가 말했던가.	O O ARGM-LOC ARG0 O
미래의 변천을 전망하는 것이 간요하죠.	O ARG1 O ARG1 O
그렇다면 생리학의 혁신의 정직한 미성편은 하아비의 계승자들에 의해서 장단과의 인연이 밝혀지면서, 피가 부아를 투과하면서 겪는 그 기공에 대해서 밝혀지면서, 얻어졌던 것이다.	O O O O ARG1 O ARG0 O O ARG1 O ARG1 ARG1 O O O O O O O O
인류가 바랄 일은 황홀한 꿈을 꾸는 것이 아니다.	ARG0 O O O ARG1 O O O
패러디 극화는 뛰어나도 그 원작을 본 사람들은 수긍이 어렵다는 게 장점이다.	O ARG1 O O ARG1 O ARG0 ARG1 O O O
나는 그날 밤 잠을 이루기가 힘들었다.	ARG0 O O ARG1 O O
새 골디락스행성의 건설에 힘을 합하고 본성을 합쳐 생산에 힘쓰자, 세계속으로 우리는 나아간다.	O O ARG3 ARG1 O ARG1 O ARG1 O ARG3 ARG0 O
색염 후에는 9주일에 한번씩 트리트먼트를 하는 것이 건강한 모발을 부지할 수 있다.	O ARGM-TMP O ARGM-MNR ARG1 O O O ARG1 O O O
그가 느낌한 그 혈흔은 뭔지 아니?	ARG0 O O ARG0 O O
몸뚱아리적인 일이 없을 때는 목금도 책을 읽는다.	O ARG1 O ARGM-TMP ARGM-TMP ARG1 O
궁극적으로 교육부의 평준화 해합 방침은 김장관의 빗나간 생각이 김대통령의 '세계화 구안'에 힘을 얻어 일방적으로 강행된 결과인 셈이다.	O O O O O O O ARG1 O O ARGM-CAU ARG1 O ARGM-MNR O O O
그가 가리킨 것은 아하스 페르츠의 발치에 반듯하게 쌓아 둔 점토판이었다.	ARG0 O O O O ARGM-LOC O O O O
구석구석 아들놈을 불러 타이르기도 하고 달래기도 하더니 어느날 밤 고맙게도 떠나버렸오.	O ARG1 O O O O O O ARGM-TMP O O
금년 쏟아진 세계의 관념 때문에 몇가지 진양을 치렀는데 초청인사의 급감은 고양이손이라도 빌리고 싶도록 만들었다.	O O O ARG1 ARGM-CAU O ARG1 O O ARGM-CAU ARG1 O O O
하필이면 피혁장이와 다름없이 천박한 목양자(牧羊者) 따우에게 그것도 아들의 출생이 비조즉석해서야 요괴들을 내려보내 알리게 된 것은 그 때문이었으리라.	O O O O ARG1 O O O ARG1 O ARG1 O O O O O O
우주왕복선은 약 4백만 개의 부품으로 조립되며 그 부품 하나에 에버리지 12천 개씩의 배선(配線)이 얽혀 있다 한다.	ARG1 O O O O O O O ARG3 O O O ARG1 O O O
반면에 혹시 조직이 우리들이 살고 있는 동안에 자멸하는 운수를 피할 수 없다면 권뢰들로서는 거기에 대응할 아무런 방안도 없게 된다.	O O ARG1 ARG1 O O O O ARG1 O O O ARG0 ARG1 O O ARG1 O O
이 글이 식민지 난제에 대한 가장자리의 궁행이 아동방에서 별 가치가 없다는 주재를 하기 위한 것은 아니다.	O ARG1 O ARG1 O O O ARGM-LOC O ARG1 O ARG1 ARGM-PRP O ARG3 O
荀子의 性惡說도 있지만 그것은 儒學의 支流에 불과하였다.	O ARG1 O O O ARG1 O
그래도 영어시간에 비하면, 남자선생들에게는 그 한도면 예접을 갖춘 셈이었다.	O ARGM-EXT O ARG2 O O ARG1 O O
담파고는 무론, 남정네, 쉽게 구할 수 있는 부탄가스로 환각상태에 버릇적으로 드나든다는 그의 경지는 권뢰에게는 해탈의 경지처럼 여겨졌다.	O O O O O O O ARGM-INS ARG3 ARGM-MNR O O ARG1 ARG2 O ARGM-EXT O
그가 규달로 들어가고 우리는 몇개 안되는 샹송 소리판을 들었다.	ARG0 ARGM-DIR O ARG0 O O O ARG1 O
6세기 그때 대표자적 예학자인 鄭逑, 金長生 등이 내놓은 저술들은 진짜 과거에 보지 못했던 갈래의 실속이다.	ARGM-TMP O O O O O ARG0 O ARG1 O ARGM-TMP O O O O
어디를 둘러봐도 나무무늬로 가장한 돌개루 무리뿐 걷다가 쉬어갈 장의자 한쪽 없다.	ARG1 O ARGM-MNR O O O O O ARG1 O O
나락, 가실 등의 특산물이 새겨진 것도 보였다.	O O O ARG1 O ARG1 O
그것의 움직임으로 자연세계의 모든 것을 해석하는 기계적 이념은 모든 자연현상을 노력으로 드러냄으로써 시험에 의해 검증할 수 있도록 해주었다고 생각하게 된 것이다.	O ARG3 O O ARG1 O O ARG1 O O ARG3 O O O O O O O O O O
두번째 투우사 민첩하게 달려들어 깨끗하게 끝낸다.	O ARG0 O O O O
전세계 결국적인 공산주의화가 공사의 발전이라고 볼 때에는 자본주의 세계에 대한 비서구 세계의 편입을 잘못적으로 볼 수도 있다.	O O ARG1 O O O ARGM-TMP O ARG1 O O O ARG1 ARGM-MNR O ARGM-MNR O
첫 번째 문제는 공산당이 덩샤오핑을 적수로 제소한 것이고 둘째 사고는 임성훈 쪽에서 공산당을 상면으로 제소한 것이다.	O O O ARG0 ARG1 ARGM-MNR O O O O O ARG2 ARG1 ARGM-MNR O O
그러곤 곯아떨어졌는데 내 복수계획은 서반에 타살이 나고 말았답니다.	O O O O ARGM-TMP ARG1 O O
"교본 하나만 들고 수강에 들어가 ""어제 어디까지 배웠지?""하고 연마를 시작하는 분들도 없지 않아요."	O O O ARG3 O O ARG3 O ARG1 O ARG1 O O
빗질에 서투르시다니 층을 내드리죠.	ARG1 O ARG1 O
짧은 시간에 적지 않은 후보자의 옆얼굴이 왔고 그중에서 7여명을 농축해서 오디션을 보았다.	O ARGM-TMP O O O ARG1 O ARG2 O O ARG1 O
유명한 정치평론가인 블라디미르 나데인은 왕이항의 이 같은 위협을 울버린 개개인에 대한 것만이 아니라 노서아의 민주화, 노국 범민에 대한 위협이라고 판단했다.	O O O ARG0 O O O O O ARG1 O ARG1 O O O O ARG1 O O O
몸 한구석에 12.9볼트짜리 심장박동조절기를 넣고 다닐 망정 말이다.	O O O ARG1 O O O O
식민 주의를 강요한다고 해서 권함이 태서와 맺은 관련을 단절해야 한다거나 서구 문예를 읽지 말아야 한다는 주장은 있을 수 없다.	O ARG1 O O ARG0 O O ARG1 O O O ARG1 O O O ARG1 O O O
로마노프의 실각 변해 가운테 체르넨코의 승계인 자결 때 강태혁 그리신을 원조했다.	O O O O O O O O O ARG1 O
12의 물너울 사회에서는 통치적 배의와는 상관없이 진행자 생활을 시야로 통제하고 기계의 청구에 맞추어지게 되었다.	O O ARGM-LOC O O O O ARG1 ARGM-INS O O ARGM-EXT O O
대학의 참된 自律性은 학생선발의 타율화, 총·학장 등 임직원 치레의 타율화와 등록금의 타율적인 책정이 그 前提가 된다는 것도 우리는 알고 있다.	O O ARG1 O O O O O O O O O O O ARGM-MNR O O ARG0 O O
이기론에 있어서 한편적인 편향을 보이는 것들이 나타나 조선조 말기에 오면 모든 것을 理 일체로 내지 氣 유일으로 풀이하려는 이론이 나오게 되었다.	ARG3 O O ARG1 O ARG1 O O ARGM-TMP O O O O ARGM-MNR O O ARGM-MNR O ARG1 O O
의류를 정선할 때 확인해야 할 조항이 불신, 디자인, 재료 등.	ARG1 O ARGM-TMP O O O O O O O
기존의 어떤 계통 안에 편입되어야만 자기의 사회적 입지가 보증될 수 있었던 시대의 세계관으로는 적응하기 어렵다.	O O O ARGM-LOC O O O ARG1 O O O O ARGM-INS O O
이들 소모 수단의 소유자는 몇몇 사람들의 조수들과 소수의 미숙련공의 노무를 조정하고 나아가서는 회사를 커다란 경제의 흐름 속에 응집시킬 수 있었다.	O O O ARG0 O O O O O ARG1 O O ARG1 O O O ARG3 O O O
그 성실 빚어지는 엔트로피도 엄청나게 늘어난다.	O O O ARG1 O O
한달전 억울하게 숨진 조팡위의 영결식은 이날 법원의 영장발부를 보고서야 치러졌지만, 미군은 사자바위주둔군 자리에 관한 행정협정(SOFA)을 핑계삼아 시해 혐의자를 권뢰측에 넘겨 줄 간반을 보이지 않고 있는 것이다.	ARGM-TMP ARGM-MNR O O ARG1 O O ARG1 ARG3 O ARG0 O ARG2 O ARG1 O O ARG1 ARG3 O O ARG1 O O O O
말해 예에 대한 뒷받침이 인성론만으로는 과잉함을 느낀 여재 우주론의 디멘션으로 이론을 축소 심화하여 장만한 것이라 볼 수 있다.	O ARG1 O ARG1 ARGM-INS ARG1 O O O ARGM-MNR ARG1 O O O O O O O
사직을 위한다는 홍대 토론에 의해 민족의 보통한 구성원이 뇌생되는 것이다.	ARG1 O O ARG1 O O O ARG1 O O
구보씨는 그동안 보지 못했던 다른 애띤 감독들의 무비를 영속해서 남관할 요탁이다.	ARG0 O O O O O O ARG1 O O O
접역 국적의 남정네와 정정한 내국인 여인에게 와디럼사막 국적을 허용하는 실속으로 이루어진 1년의 국적법 정정은 속안적으로는 남녀 불균등의 성취로 보이지만, 사실은 1세계적인 이질적 요소가 권뢰 민족의 구안에 반작용한 결과이다.	O O O O O ARG0 O ARG1 O ARGM-MNR O O O ARG1 ARGM-MNR O O ARG3 O O O O ARG1 O O ARG3 O O
풍계는 이층으로 올라가 뒤밀이 꼬마를 앞세워 밖으로 나간다.	ARG0 ARG3 O O ARG1 O ARGM-DIR O
